id,target
2816,0
3641,0
7191,0
5199,0
7994,0
1241,0
6402,0
2704,0
7587,0
4975,0
7432,0
7410,0
3717,0
411,1
5994,0
6916,0
4509,0
560,1
64,0
2863,1
5150,0
5043,0
5264,0
4971,0
663,1
4333,0
5727,0
3512,0
1578,0
59,1
6915,0
2162,1
4910,0
2780,0
5794,0
4808,0
6736,0
3762,0
1227,0
4688,0
5848,0
6071,0
200,1
6800,0
5242,0
3194,0
5777,0
3480,0
2328,0
5834,0
3091,0
2567,0
5321,0
3936,0
676,1
1516,0
6662,0
1100,0
6222,0
739,1
5984,0
7046,0
5804,0
7401,0
2118,0
5912,0
7687,0
4086,0
1568,0
1050,0
2791,0
1723,0
3901,0
7293,0
6361,0
4713,1
5944,0
1401,0
6890,0
795,1
2121,1
4627,0
6836,0
7384,0
5578,0
2301,0
5393,0
2763,0
2706,0
3466,0
251,1
4733,0
283,1
3571,0
3718,0
5302,0
2487,0
399,1
2037,0
4926,0
4557,0
2518,0
4126,0
3764,0
4770,0
145,1
930,1
4702,0
4729,0
1363,0
1754,0
7715,0
6326,0
6343,0
4552,0
7147,0
7321,0
856,1
37,1
6385,0
7127,0
7796,0
7514,0
1440,0
3291,0
3777,0
6891,0
1559,0
4048,0
1187,0
3112,0
7982,0
3474,0
4919,0
3018,0
4521,0
2392,0
660,0
1624,0
314,1
1829,1
7453,0
3111,0
4378,0
1927,0
435,0
5064,0
4819,0
7623,0
3471,0
4093,0
7807,0
7789,0
214,1
2870,0
7090,0
6270,0
645,1
6126,0
5336,0
3293,0
5587,0
5372,0
6685,0
1681,0
4735,0
4703,0
5216,0
6681,0
4149,0
6406,0
5275,0
4586,0
2259,0
2828,0
2730,0
4131,0
1515,0
2895,0
2601,1
1007,0
5328,0
2307,0
668,1
4484,0
3564,0
5808,0
3395,0
2243,1
2792,0
38,1
6332,0
391,1
4412,0
1475,0
4266,0
5698,0
5793,0
3942,0
1217,0
4664,0
1006,0
6054,0
7430,0
7323,0
2321,0
754,1
7451,0
1992,0
390,1
6317,0
1546,0
7319,0
4040,0
4359,0
3591,0
626,1
7100,0
2393,0
4205,0
3148,0
2963,0
2333,0
2679,0
6656,0
2737,0
782,0
4076,0
4255,0
1539,0
7621,0
1758,0
3083,0
735,1
4510,0
5600,0
863,1
7891,0
1084,1
1837,0
2526,0
5860,0
2920,0
2389,0
4203,0
5257,0
6587,0
1751,0
3646,0
1230,0
2461,0
7329,0
4198,0
6719,0
1590,0
7417,0
5503,0
3150,0
3908,0
1433,0
3743,0
935,1
5022,0
4628,0
835,1
4043,0
7569,0
6508,0
5234,0
4714,0
1550,0
2309,0
3863,0
6769,0
6298,0
4606,0
6482,0
207,1
5562,0
4617,0
5388,0
7615,0
4349,0
457,1
5365,0
7171,0
4632,0
7412,0
1417,0
5969,0
7903,0
4314,0
1269,0
6092,0
4932,0
2070,1
114,1
2999,0
2845,0
4103,0
679,1
3970,0
2082,0
608,1
3535,1
1360,0
375,1
2063,1
2266,0
1684,0
789,1
6045,0
680,1
3408,0
5078,0
6726,0
4997,0
4368,0
5240,0
6285,0
7064,0
6376,0
1514,0
1815,0
7767,0
3384,0
6989,0
7925,0
1303,0
4416,0
7499,0
5353,0
3932,1
5003,0
750,1
5567,0
193,1
2570,0
